user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0589,abb770dbf4a5,"Al gran problema de  nadie le hace caso, esto es real y nos afecta a todos, porque todos tenemos algÃºn/na menor susceptible de ser influenciado para ello. AdemÃ¡s no sÃ³lo estÃ¡ el problema del #TCA sino tambiÃ©n el peligro del #suicidio https://goo.gl/WCQ3DV  via: @xataka",anorexia,al gran problema de nadie él hacer caso este ser real y yo afectar a todo porque todo tener alguno na menor susceptible de ser influenciar para él además no sólo estar el problema del # tca sino también el peligro del # suicidio via,1,1,0,anorexia,control,0.29814286853182403,False,false_negative,274,45
user1283,d3e7874313d9,Acabo de comerme dos Magnum con sÃºper extra calorias para que las niÃ±as  recapaciten su vida.,anorexia,acabar de comer yo dos magnum con súper extra caloria para que el niña recapacitar su vida,1,1,0,anorexia,control,0.3874865644283908,False,false_negative,95,17
user0103,0217e2942a66,"Que mejor para un martes de #Entroido que un buen cocido
.
Y ademÃ¡s de que nos han invitado, nos han dado un par de tuppers que nos van a solucionar un par de cenas de la semana
.
.
.
.
.
.
#entroido #cocido   #dietetian  #nutricionista  er #foodporn",control,que mejor para uno martes de # entroido que uno buen cocido y además de que yo haber invitar yo haber dar uno par de tupper que yo ir a solucionar uno par de cena de el semana # entroido # cocido # dietetiar # nutricionista er # foodporn,0,0,0,control,control,0.009650303746509445,True,true_negative,251,49
user1204,f0d5094b0dc6,Hoy te voy a mostrar cuatro simples ejercicios para que sumes en tus entrenamientos en  casa Divertite! #mujeresfuertesnuncaflacas #gym #workoutvideo #funcional  #fitgirlsâ€¦ https://www.instagram.com/p/BvSZ8InH2Dt/?utm_source=ig_twitter_share&igshid=7ca35g9dliun â€¦,control,hoy tú ir a mostrar cuatro simple ejercicio para que sum en tu entrenamiento en casa divertite # mujeresfuertesnuncaflaca # gym # workoutvideo # funcional # fitgirlsâ â,0,0,0,control,control,0.0064481280876683145,True,true_negative,267,28
user0068,88e09cf36566,"Peso actual: 66.7 
Estatura: 1.73
Peso meta: 48.0
 
#RexyBill",anorexia,peso actual 66 7 estatura 1 73 peso meta 48 0 # rexybill,1,1,1,anorexia,anorexia,0.9322233667452922,True,true_positive,61,13
user0095,05379e5a4e98,El tamaÃ±o de mi frÃ­o no se compara con el tamaÃ±o de mis piernas #thinspo  #thinspiration,anorexia,el tamaño de mi frío no él compar con el tamaño de mi pierna # thinspo # thinspiration,1,1,1,anorexia,anorexia,0.999977076821423,True,true_positive,91,18
user1215,806a15536339,"DesearÃ­a nacer otra vez para hacer las cosas bien, bien con mÃ­ familia, bien con las personas, bien con mÃ­ peso, bien con todo #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,desear nacer otro vez para hacer el cosa bien bien con yo familiar bien con el persona bien con yo pesar bien con todo # ana # mia # anorexia # bulimia # proán # promia # ed,1,1,1,anorexia,anorexia,0.9437732797899602,True,true_positive,179,38
user1327,8142b35e447e,"PequeÃ±os gestos que marcan la diferencia.

Little gestures that make the difference.

#salud #dieta #healthy #healthymeal #health #nutrition #gym #nutricionista #fitmeal #diet #food #instahealthy #yummy #adelgazar #saludable #plantbased #healthylife #vidasana",control,pequeño gesto que marcar el diferencia little gestures that makir the difference # salud # dieta # healthy # healthymeal # health # nutrition # gym # nutricionista # fitmeal # diet # food # instahealthy # yummy # adelgazar # saludable # plantbased # healthylife # vidasán,0,0,0,control,control,0.0009217282952070509,True,true_negative,260,48
user1358,a20ce02041ec,La cena de los campeones #cenasaludable  https://www.instagram.com/p/Bste-6KnT99/?utm_source=ig_twitter_share&igshid=f1tziaqacgyj â€¦,control,el cena de el campeón # cenasaludable â,0,0,0,control,control,0.09200142580249372,True,true_negative,133,8
user1128,cba494b81ec3,Encuentra lo que mÃ¡s te apasiona y sigue adelante #modelling #model #fashion  #photography #modeling #modellife #models #style #follow #fashionmodel #photooftheday  #photographerâ€¦ https://www.instagram.com/p/BvQCBhShLbo/?utm_source=ig_twitter_share&igshid=havs2y2fpccu â€¦,control,encontrar él que mã s tú apasionar y seguir adelante # modelling # model # fashion # photography # modeling # modellife # models # style # follow # fashionmodel # photooftheday # photographerâ â,0,0,0,control,control,0.01253906007122822,True,true_negative,275,35
user1441,2aa96335b6b9,"Cena 
Ay que obsesiÃ³n con esto",anorexia,cena ay que obsesión con este,1,1,1,anorexia,anorexia,0.5249125994316161,True,true_positive,31,6
user0290,fc0fcd99e303,Hoy me regalo tiempo para aprender que no necesito los patrones de los demÃ¡s para ser feliz http://ow.ly/kgrV305A7sg   #anorexia,anorexia,hoy yo regalar tiempo para aprender que no necesitar el patrón de el demá para ser feliz # anorexia,1,1,1,anorexia,anorexia,0.6762066395059368,True,true_positive,129,19
user0604,3516b1ad6573,"Cuando la comida estÃ¡ supliendo una necesidad emocional, la periodizaciÃ³n adecuada expondrÃ¡ esta situaciÃ³n de manera mas saliente. Esto abre una ventana Ãºnica de oportunidades.

#Ayunointermitente
#cetosis
#keto
#LCHF
#lowcarb

#emociones
#Mindfulness",control,cuando el comida estar suplir uno necesidad emocional el periodización adecuado exponer este situación de manera mas saliente este abrir uno ventana único de oportunidad # ayunointermitente # cetosis # keto # lchf # lowcarb # emoción # mindfulness,0,0,0,control,control,0.11583021808831215,True,true_negative,256,39
user0877,7e46def88f9d,Que los huesos definan tu perfecciÃ³n,anorexia,que el hueso definar tu perfección,1,1,1,anorexia,anorexia,0.9365039507832476,True,true_positive,37,6
user0540,a5bba08b2fcd,"Evita las comidas familiares, falta de apetito y rechaza las comidas calÃ³ricas... #anorexia #bulimia  http://ow.ly/JLwlb",anorexia,evitar el comida familiar faltar de apetito y rechazar el comida calórica # anorexia # bulimia,1,1,1,anorexia,anorexia,0.8112272806629935,True,true_positive,121,16
user0047,90d86231ed6a,"El desayuno de mis compaÃ±eros ayer en XÃ bia! #vivesaludable #pesas #cuidatusalud  #soysaludable #fÃ¡cil #saludyvida

#mujeresvalientes #mujeres #mujeremprendedoraâ€¦ https://www.instagram.com/p/BvaKkt4AR8P/?utm_source=ig_twitter_share&igshid=wsvxbjs5osil â€¦",control,el desayuno de mi compaã ero ayer en xã bia # vivesaludable # pesa # cuidatusalud # soysaludable # fã cil # saludyvido # mujeresvalientes # mujer # mujeremprendedoraâ â,0,0,0,control,control,0.08200665642933978,True,true_negative,260,30
user0650,eb3344040960,"Que tenemos en la nevera?
Un poco de aqui, un poco de allÃ¡... y para cenar ensalada de cuscus con tomate, salmon y anchoas 
 #Cena",control,que tener en el nevera uno poco de aqui uno poco de allá y para cenar ensalado de cuscu con tomate salmon y anchoas # cena,0,0,0,control,control,0.05040840941984147,True,true_negative,131,26
user0250,2e9d14405cf2,"Otro dÃ­a mÃ¡s, despuÃ©s de un largo dÃ­a en el centro de Barcelona , al coche y para casa... Y a demÃ¡s con cositas que os irÃ© enseÃ±ando... Jejeje
â€¢
â€¢
â€¢
â€¢
â€¢
#miercoles #Barcelona #wednesday #friends #recados  #compras  #Happy #changes #makâ€¦ https://ift.tt/2r0jwRe",control,otro dã a mã s despuã s de uno largo dã a en el centro de barcelona al coche y para casa y a demã s con cosita que tú irã enseã ar jejeje â â â â â # miercol # barcelona # wednesday # friends # recado # compra # happy # changes # makâ,0,0,0,control,control,0.05527555566334738,True,true_negative,278,57
user1279,4cea2cf0f128,"Hoy domingo les propongo. Tacos dorados de huitlacoche  .
Comenta â€œreceta â€ y te envÃ­o la receta .
.
.
#huitlacoche #tacos #picodegallo #desayuno #domingo  https://ift.tt/2xYOaQV",control,hoy domingo él proponer taco dorado de huitlacoche comentar â œreceta â y tú envã o el receta # huitlacoche # taco # picodegallo # desayuno # domingo,0,0,0,control,control,0.11370280524435007,True,true_negative,183,28
user1107,9198a62eebe3,"Desayuno power para un dÃ­a largo

Pernil de Cerdo cocido con palta/aguacate, pimientos salteados en aceite de coco y mantequilla.

Obviamente acompaÃ±a mayonesa casera hecha con aceite pepita de uva

@MetodoGrez #LowCarbChile #lowcarb #keto #lchf",control,desayuno power para uno día largo pernil de cerdo cocido con palto aguacatar pimiento salteado en aceite de coco y mantequilla obviamente acompaña mayonesa caserar hecho con aceite pepito de uva # lowcarbchile # lowcarb # keto # lchf,0,0,0,control,control,0.004572464509693432,True,true_negative,247,39
user0607,f8c5b2cf3e25,Espaguetis de calabacÃ­n â€œa la carbonaraâ€ Conoce la receta en nuestro facebook http://bit.ly/2CXMVPC   #recetas #Mujer  #Happy #Delicious #Beauty #Delicioso #Receta #Cocina #calabacin,control,espagueti de calabacã n â œa el carbonaraâ conocer el receta en nuestro facebook # receta # mujer # happy # delicious # beauty # delicioso # receta # cocina # calabacin,0,0,0,control,control,0.005962558737442008,True,true_negative,187,32
user0787,defac326c40e,"La vida es como el ejercicio cuanto mÃ¡s duro es  mÃ¡s fuerte te vuelves.
-
-
-
24coach #superacion #perderpeso  https://www.instagram.com/p/BvXiMaLpUDv/?utm_source=ig_twitter_share&igshid=ttkwrb4uay7c â€¦",control,el vida ser como el ejercicio cuanto mã s duro ser mã s fuerte tú volver 24coach # superacion # perderpeso â,0,0,1,control,anorexia,0.5637804925040476,False,false_positive,205,22
user0289,e209b127a7a1,Ese asqueroso momento en el que te enteras de lo que tienes de comer...  ayudadme a resistir la tentacion,anorexia,ese asqueroso momento en el que tú enterar de él que tener de comer ayudadme a resistir el tentacion,1,1,0,anorexia,control,0.41317713497721437,False,false_negative,105,19
user1038,326eb1c3a47b,Â¿Por que diosito chulo me condenaste a tener este transtorno corporal sÃ­ tambiÃ©n me hiciste bien tragona? #KillMe,anorexia,por que diosito chulo yo condenastir a tener este transtorno corporal sí también yo hacer bien tragonar # killme,1,1,0,anorexia,control,0.3549684950919211,False,false_negative,116,19
user0513,5694dd8a323f,"Muy de acuerdo contigo. Existe la creencia totalmente equivocada que todo lo que viene de la industria alimentaria no es sano o no es  y se opta por elaboraciones caseras menos seguras y muchas veces, menos saludables.",control,mucho de acuerdo contigo existir el creencia totalmente equivocado que todo él que venir de el industria alimentario no ser sano o no ser y él optar por elaboración casero menos seguro y mucho vez menos saludable,0,0,0,control,control,0.10430753832736915,True,true_negative,218,37
user0826,a5dbf6b619ee,"Tan triste, tan sola, con miedo de todo.   #Anorexia #Bulimia",anorexia,tanto triste tanto solo con miedo de todo # anorexia # bulimia,1,1,1,anorexia,anorexia,0.9616273154504495,True,true_positive,61,12
user1209,e87f77d1d0b2,: El Congreso pide luchar contra las web a favor de la #bulimia y la #anorexia. http://ow.ly/TF3Yd,control,el congreso pedir luchar contra el web a favor de el # bulimia y el # anorexia,0,0,0,control,control,0.29553402786175154,True,true_negative,98,17
user0359,c948998caf6e,"69 ,68,67  peso actual  66  peso ideal : 55 #ana  #wanna #wannabe #mia http://instagram.com/p/tppdlkA1v7/",anorexia,69 68 67 peso actual 66 peso ideal 55 # ana # wanna # wannabe # mia,1,1,1,anorexia,anorexia,0.8800453382753239,True,true_positive,105,17
user0233,c64c9553041a,@GobiernoDeEspan @PPopular @PSOE tenemos entre todos q luchar contra las pÃ¡ginas web  q promueven la anorexia y la bulimia.,control,tener entre todo q luchar contra el página web q promover el anorexia y el bulimia,0,0,1,control,anorexia,0.7825522223308157,False,false_positive,124,16
user1408,b108ad8f8bc4,"El Entrenamiento Funcional de #GymJuiceYoga permite que cada ejercicio se adapte a las necesidades personales de los atletas para mejorar sus prÃ¡cticas.
#Entrena #Fuerza #CDMX #GymJuiceYoga #Gym #Gimnasio  #Entrenamiento #TeamGymJuiceYoga",control,el entrenamiento funcional de # gymjuiceyoga permitir que cada ejercicio él adapte a el necesidad personal de el atleta para mejorar su práctica # entrena # fuerza # cdmx # gymjuiceyoga # gym # gimnasio # entrenamiento # teamgymjuiceyoga,0,0,0,control,control,0.0021196775819001886,True,true_negative,239,39
user0011,02c4086ec8e3,Quisiera pasar todas las vacaciones asi   #thin #thinspiration  #thinsgap #thinspo #legs #perfect #outfit,anorexia,querer pasar todo el vacación asi # thin # thinspiration # thinsgap # thinspo # leg # perfect # outfit,1,1,1,anorexia,anorexia,0.9999762988466305,True,true_positive,105,20
user0284,8b9e279de81e,"Adivinen quien no comerÃ¡ hoy hasta las 6 o mÃ¡s tarde, exacto yo! :3 u.u
#proana #thinspo",anorexia,adivinir quien no comer hoy hasta el 6 o más tarde exacto yo 3 u u # proán # thinspo,1,1,1,anorexia,anorexia,0.9991073900715502,True,true_positive,90,20
user0699,6c60a060efdd,"IronÃ­a: Saber hornear & Cocinar pero no pueder comer una sola rebanada o cucharada sin querer usar a MÃ­a.
 #Thinspo #Ironico",anorexia,ironir saber hornear cocinar pero no pueder comer uno solo rebanada o cucharado sin querer usar a mía # thinspo # ironico,1,1,1,anorexia,anorexia,0.9983347968589371,True,true_positive,126,22
user0148,21430b002e74,"Estamos pensando ponerle nombre a las llamadas #pegatinasrealfooder algo mÃ¡s propio sin tÃ©rmino en uso
La idea es promover hÃ¡bitos saludables en niÃ±os (cole/casa) y no tan niÃ±os y dar un punto(+1) por cada dÃ­a que coman  
Os dejo elegir 
Â¡Gracias!",control,estar pensar poner él nombre a el llamado # pegatinasrealfooder algo más propio sin término en uso el idea ser promover hábito saludable en niño cole casa y no tanto niño y dar uno punto 1 por cada día que comer tú dejar elegir gracias,0,0,0,control,control,0.08413794674828909,True,true_negative,254,45
user0734,2feafae44830,Comienza a cambiar tu #cuerpo en @impactogimnasio !! #cuerpodeimpacto #cuerposano #salud,control,comenzar a cambiar tu # cuerpo en # cuerpodeimpacto # cuerposano # salud,0,0,0,control,control,0.24053647082753574,True,true_negative,88,13
user1170,5837253a47e1,Muero de hambre  pero no sedere,anorexia,muero de hambre pero no sederar,1,1,1,anorexia,anorexia,0.9642751935147141,True,true_positive,31,6
user0986,1bd7b5f1788c,"Un rato en tu boca, para siempre en tus caderas.",anorexia,uno rato en tu boca para siempre en tu cadera,1,1,1,anorexia,anorexia,0.8142482859731606,True,true_positive,48,10
user0246,a3cee4c61913,"""muy lejos de la perfecciÃ³n.  """,anorexia,mucho lejos de el perfección,1,1,1,anorexia,anorexia,0.8844008271821605,True,true_positive,32,5
user0274,f206fe78b97b,"Algunos sueÃ±an con grandes logros, mientras que otros se quedan despiertos y actuan. @ElRinconDelPea1
.
.
#emprendedores #liderazgo #positivo #podcast #motivaciÃ³n  #running #frasesâ€¦ https://www.instagram.com/p/BvOwoLRFwDP/?utm_source=ig_twitter_share&igshid=bjmaqqegfc9d â€¦",control,alguno sueã an con grande logro mientras que otro él quedar despierto y actuan # emprendedor # liderazgo # positivo # podcast # motivaciã³n # running # frasesâ â,0,0,0,control,control,0.10603101108889211,True,true_negative,278,29
user0032,164d6705e9ba,"Cuando la gente me pregunta, puedo tomar Coca-Cola light? AquÃ­ tenÃ©is la respuesta. Insisto siempre en que desde que existen los alimentos â€œlightâ€ la obesidad en el mundo no ha hecho mÃ¡s que crecer.  only",control,cuando el gente yo preguntar poder tomar coca cola light aquã tenã is el respuesta insisto siempre en que desde que existir el alimento â œlightâ el obesidad en el mundo no haber hacer mã s que crecer only,0,0,0,control,control,0.08050938276130404,True,true_negative,211,39
user1010,790bbc7699f6,"Subo y bajo de peso, sin embargo siempre me quedo ahÃ­ en 68,7 kilos...Â¿CuÃ¡ndo empezarÃ© a bajar a mis preciosos 60 kilogramos?",anorexia,subo y bajo de peso sin embargo siempre yo quedar ahí en 68 7 kilo cuándo empezar a bajar a mi precioso 60 kilogramo,1,1,1,anorexia,anorexia,0.9131249680493582,True,true_positive,129,24
user1175,b73351cf2db0,"El placer de la vida, comer rico y no engordar.
.
Cuida tu salud, cuida tu mente y cuida la Ãºnica casa donde vives realmente.
#comida #sana #variado #arroz #rico  #healthyfoodâ€¦ https://www.instagram.com/p/BqX2dBinZ2Q/?utm_source=ig_twitter_share&igshid=64kzo5slza07 â€¦",control,el placer de el vida comer rico y no engordar cuido tu salud cuidar tu mente y cuidar el ãºnico casa donde vivir realmente # comida # sano # variado # arroz # rico # healthyfoodâ â,0,0,0,control,control,0.08940313063756115,True,true_negative,272,37
user1268,17df3c21c2e4,"No podÃ­a mÃ¡s con el hambre y en vez de tomar agua, comÃ­, pero bueno solo me queda hacer mucho ejercicio #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia,no poder más con el hambre y en vez de tomar agua comí pero bueno solo yo quedar hacer mucho ejercicio # ana # mia # anorexia # bulimia # proán # promia # ed # tca,1,1,1,anorexia,anorexia,0.9883427713517002,True,true_positive,161,37
user0892,116dbd3b7b7d,6 tips para no tirar la toalla con el ejercicio - Fabi Maravilla https://wp.me/p5LYMP-167  via @mamimaravilla #ejercicio  #adelgazar,control,6 tip para no tirar el toalla con el ejercicio fabi maravilla via # ejercicio # adelgazar,0,0,0,control,control,0.3017838986245141,True,true_negative,132,17
user0764,ba98de07f3f2,"Es mejor sÃ³lo comer comida real que si nos nutre y nos evitamos tantos problemas como los colorantes artificiales.
â€”",control,ser mejor sã³lo comer comida real que si yo nutrar y yo evitar tanto problema como el colorant artificial â,0,0,1,control,anorexia,0.5414054883692594,False,false_positive,119,20
user0147,386b062ea7e9,"Hoy comÃ­ como Cerda,  ah verdad que soy una Cerda, no es algo repentino, solo lo soy y ya #fat #eatingdisorder #gorda #thinspo  #thinspiration #proana",anorexia,hoy comí como cerda ah verdad que ser uno cerda no ser algo repentino solo él ser y ya # fat # eatingdisorder # gorda # thinspo # thinspiration # proán,1,1,1,anorexia,anorexia,0.9999969343115034,True,true_positive,151,31
user1345,26307b419ac0,"""@Thinspo0_: miren ese cuerpo, por dios #thinspo #ana #mia  #anorexic #bulimic #cat #selfharm https://twitter.com/herprincess99/status/461263182162452482/photo/1pic.twitter.com/rs4oVW6wB5 "" me e enamorado",anorexia,mirar ese cuerpo por dios # thinspo # ana # mia # anorexic # bulimic # cat # selfharm yo e enamorado,1,1,1,anorexia,anorexia,0.9983066757411627,True,true_positive,204,22
user0106,0d60a81ddab8,"asimismo, https://www.youtube.com/watch?v=paaI0y9A21A â€¦ es una enfermedad bastante difÃ­cil... nadie la entiende hasta que no la vive dentro de si o cuando tienes un familiar o ser querido con esta ""enfermedad mental"" .",anorexia,asimismo â ser uno enfermedad bastante difã cil nadie él entender hasta que no él vivir dentro de si o cuando tener uno familiar o ser querer con este enfermedad mental,1,1,1,anorexia,anorexia,0.8126506650098198,True,true_positive,221,31
user0341,0e7a8308435c,que tan solo te lleves mi vida q no vale nada y esta rejodida y deja en paz a quien realmente quiere vivir   hasta los huesos,anorexia,que tan solo tú llevser mi vida q no valer nada y este rejodida y dejar en paz a quien realmente querer vivir hasta el hueso,1,1,1,anorexia,anorexia,0.9691984914138511,True,true_positive,125,26
user1310,04b6dccdae84,Alaaa hace tiempo que no vomitaba!,anorexia,alaaa hacer tiempo que no vomitar,1,1,1,anorexia,anorexia,0.9998589583472812,True,true_positive,34,6
user1255,0ccf0043491e,"les doy un consejo prueben las pastillas FUCUS. son lo mejor q conozco,te sacan el hambre completamente!!  #anorexic #anorexia",anorexia,él dar uno consejo probar el pastilla fucu ser él mejor q conocer tú sacar el hambre completamente # anorexic # anorexia,1,1,1,anorexia,anorexia,0.6665774452881154,True,true_positive,126,22
user0544,d8da721a1ab7,"Mas que poder es, es creer en lo que no es posible.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#love #photooftheday #socialite #instagood #followforfollowback  #follow #foodâ€¦ https://www.instagram.com/p/BvIXDHVA6xD/?utm_source=ig_twitter_share&igshid=eqsqid9og2q3 â€¦",control,mas que poder ser ser creer en él que no ser posible # love # photooftheday # socialite # instagood # followforfollowback # follow # foodâ â,0,0,0,control,control,0.3122955549445138,True,true_negative,266,27
user0163,d480dc8f08fa,Odio tanto mi cuerpo  #miaana,anorexia,odio tanto mi cuerpo # miaana,1,1,1,anorexia,anorexia,0.8137827506317431,True,true_positive,29,6
user0371,2ebe05f4c8b0,La vida es como una droga y la unica manera de dejarla es suicidarse.  #Ihateme #yanopuedo,anorexia,el vida ser como uno droga y el unico manera de dejar él ser suicidar él # ihateme # yanopuedo,1,1,1,anorexia,anorexia,0.90347577799023,True,true_positive,90,20
user1022,693c41c1c179,"Tengo hambre... Pero no comerÃ©, prefiero callar al monstruo del hambre que tener que silenciar al monstruo que me grita ""gorda""",anorexia,tener hambre pero no comeré preferir callar al monstruo del hambre que tener que silenciar al monstruo que yo gritar gordo,1,1,1,anorexia,anorexia,0.9798939396702725,True,true_positive,128,21
user1393,6837a0fca9d3,No sÃ© si cenar un chicle o chuparme los dedos.,anorexia,no saber si cenar uno chicle o chupar yo el dedo,1,1,1,anorexia,anorexia,0.9507220856122214,True,true_positive,47,11
user1037,6addbd4723d0,"Si cuando te pasas de comer , ya la vomitada es inevitable, no te olvides de masticar, masticar y masticar. #bulimia",anorexia,si cuando tú pasar de comer ya el vomitada ser inevitable no tú olvidser de masticar masticar y masticar # bulimia,1,1,1,anorexia,anorexia,0.9994698051898834,True,true_positive,116,21
user0510,b331fd306af7,"Quema grasa con estos ejercicios de alta intensidad
 #ejercicio",control,quema grasa con este ejercicio de alto intensidad # ejercicio,0,0,0,control,control,0.16281881245233734,True,true_negative,63,10
user0870,6c9f2a6ab778,Momento en el que quieres mandar a la mierda todo y ves que nada de lo que haces sirve pero te pesas y te das cuenta de que has bajado 3 kg... 3 FUCKING kilos.  #ana #mia #proana #promia #TCA  #anorexia #bulimia,anorexia,momento en el que querer mandar a el mierda todo y ver que nada de él que haz servir pero tú pesa y tú dar cuenta de que haber bajar 3 kg 3 fucking kilo # ana # mia # proán # promia # tca # anorexia # bulimia,1,1,1,anorexia,anorexia,0.9754158322058288,True,true_positive,211,49
user1006,a67795f4ef27,"todo lo que adelgace lo he recuperado estas navidades
  #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexiarecovery #anorexic #tca #eatingdisorder #proana #promia",anorexia,todo él que adelgacir él haber recuperar este navidad # bulimia # bulimianervós # bulimic # bulimicgirl # anorexia # anorexiaeetclub # anorexiarecovery # anorexic # tca # eatingdisorder # proán # promia,1,1,1,anorexia,anorexia,0.8516481592261671,True,true_positive,194,33
user1384,839b1887d1e1,"Ya No Quiero Comer, Solo Quiero Estar Delgada, Solo Eso.
Â¿Por que nadie lo entiende?  #ProAna #ProMia",anorexia,ya no querer comer solo querer estar delgado solo ese por que nadie él entender # proán # promia,1,1,1,anorexia,anorexia,0.8998983449473785,True,true_positive,102,19
user0692,a8e3641b8a9e,"Y me acostumbrÃ© a vivir asÃ­, dependiendo de todo menos de mÃ­.
Testimonios #Anorexia  #TCA
http://ow.ly/QpeL30aKKY2",anorexia,y yo acostumbré a vivir así depender de todo menos de yo testimonio # anorexia # tca,1,1,1,anorexia,anorexia,0.9465963113496454,True,true_positive,117,17
user0317,26590aedc417,"Nuestros clientes ya nos piden de nuevo patÃ©s y nosotros que somos muy serviciales, se los damos de la mejor manera â€œartesanos de elaboraciÃ³n propiaâ€
Embutidos Artesanos Casa Paredes 
#telovasaperder ... https://www.facebook.com/211131925649985/posts/2074495465980279/ â€¦",control,nuestro cliente ya yo pedir de nuevo patã s y yo que ser mucho servicial él él dar de el mejor manera â œartesano de elaboraciã³n propiaâ embutido artesano casa pared # telovasaperder â,0,0,0,control,control,0.10239492254993868,True,true_negative,278,34
user1497,c84e209a708f,"PerfecciÃ³n para este sÃ¡bado 

Ana y MÃ­a nunca las abandona! 
#Thinspo #Thinspiration  #Proana #skinny #SweetAnorexia",anorexia,perfección para este sábado án y mía nunca el abandona # thinspo # thinspiration # proán # skinny # sweetanorexia,1,1,1,anorexia,anorexia,0.9999934824390084,True,true_positive,119,20
user0555,e952790e752a,"Esto lo he escrito para todas aquellas personas que necesiten ayuda. A quienes siempre habÃ©is estado ahÃ­, deciros que os quiero. El apoyo es importante cuando uno decide cambiar.  ing",control,este él haber escribir para todo aquel persona que necesitar ayuda a quien siempre habéis estar ahí deciro que tú querer el apoyo ser importante cuando uno decidir cambiar ing,0,0,0,control,control,0.3908304767537756,True,true_negative,185,30
user0427,26bf6646a94a,4 dÃ­as y menos de 1000 calorÃ­as  diarias.,anorexia,4 día y menos de 1000 caloría diario,1,1,1,anorexia,anorexia,0.9176341391311046,True,true_positive,43,8
user0711,39906bdd3b35,"A veces el placer de comer se encuentra en los contrastes de aromas y sabores en el mismo plato, tal es el caso de estos boquerones al ajillo con piparras. 
Reservas al  856 13 63 10.
.
.
.
#restaurante 
#gastronomia 

#queso
#comidasana
#branding
#jerez
#cocina",control,a veces el placer de comer él encontrar en el contraste de aroma y sabor en el mismo plato tal ser el caso de este boquerón al ajillo con piparra reserva al 856 13 63 10 # restaurante # gastronomia # queso # comidasana # branding # jerez # cocina,0,0,0,control,control,0.05542789014800838,True,true_negative,262,50
user0851,9f25ab127a76,"Vamos bien, sin comer y a agua, a ver si me dura cuando llegue a mÃ­ casa... #ana #mia  #anorexia #bulimia #proana #promia",anorexia,ir bien sin comer y a agua a ver si yo durar cuando llegar a yo casar # ana # mia # anorexia # bulimia # proán # promia,1,1,1,anorexia,anorexia,0.9961237389573269,True,true_positive,122,29
user1077,e7edaf50fde6,"Somos 4 chicas estudiantes de marketing y publicidad, que hemos decidido crear esta idea ficticia de negocio, la cual organizarÃ¡ eventos .
Siguenos y no te pierdas ninguna novedad!",control,ser 4 chica estudiant de marketing y publicidad que haber decidir crear este idea ficticia de negocio el cual organizar evento sigueno y no tú pierdar ninguno novedad,0,0,0,control,control,0.05508982072333514,True,true_negative,181,28
user0601,4575f1117e15,Esa cintura T.T #thinspo  https://www.instagram.com/p/BKhKo3CBXZw/,anorexia,ese cintura t t # thinspo,1,1,1,anorexia,anorexia,0.9535817650929787,True,true_positive,66,6
user1136,6b983781aff8,"Sustituir marcas por las calorÃ­as.   Buena acciÃ³n para concienciar, aunque la calorÃ­as solo sean un problema de todos los que encierran los #ultraprocesaos    https://www.instagram.com/p/Bs-WZkmh2_z/?utm_source=ig_share_sheet&igshid=i2mk1aygz41p â€¦",control,sustituir marca por el calorã as buen acciã³n para concienciar aunque el calorã as solo ser uno problema de todo el que encierran el # ultraprocesao â,0,0,0,control,control,0.10469708750254862,True,true_negative,252,27
user0058,b40095d29b17,Me pregunto quÃ© pasarÃ­a con mis amigos  ? OjalÃ¡ nos reunirÃ­amos como antes extraÃ±o tener un peso aceptable por la sociedad !!,anorexia,yo preguntar qué pasar con mi amigo ojalá yo reuniríar como antes extraño tener uno peso aceptable por el sociedad,1,1,1,anorexia,anorexia,0.9134691581681871,True,true_positive,130,20
user0683,55aae2f7bebf,de verdad estÃ¡is a gusto con unos brazos y piernas esquelÃ©ticos?? Eso es lo menos sexy que he visto en mi vida.,anorexia,de verdad estáis a gusto con uno brazo y pierna esquelético ese ser él menos sexy que haber ver en mi vida,1,1,1,anorexia,anorexia,0.5385930192892061,True,true_positive,113,22
user0698,bec52c3b97a9,Jueves de lluvia. Noche de #Thinspo,anorexia,jueves de lluvia noche de # thinspo,1,1,1,anorexia,anorexia,0.9858476394959865,True,true_positive,35,7
user0374,471f420b8afd,"Es un alivio poder despertar y ver que tu peso estÃ¡ mÃ¡s bajo que ayer pero no es suficiente nunca lo es.

#analimia
#gordabulimica",anorexia,ser uno alivio poder despertar y ver que tu peso estar más bajo que ayer pero no ser suficiente nunca él ser # analimia # gordabulimico,1,1,1,anorexia,anorexia,0.9740667994336658,True,true_positive,132,26
