tweet_text,true_label_num,true_label,method,input_text,cleaned_text,word_count,beto_probability,beto_label,llm_label,llm_risk_score,llm_reason,llm_model_id,final_label,predicted_numeric_label,hard_numeric_label,final_score,decision_source,confidence,message,observations
"Es increÃ­ble que estando a tantos kilÃ³metros de distancia, en Chile pase algo muy similar

#diabetes #lowcarb #nutriciÃ³n #sincarbos",0,control,beto_llm_ensemble,"Es increÃ­ble que estando a tantos kilÃ³metros de distancia, en Chile pase algo muy similar

#diabetes #lowcarb #nutriciÃ³n #sincarbos",es increíble que estando a tantos kilómetros de distancia en chile pase algo muy similar #diabetes #lowcarb #nutrición #sincarbos,19,0.12577200222030882,control,control,0.2,"El texto menciona temas relacionados con la nutriciÃ³n y el control de carbohidratos, pero no muestra señales claras asociadas a anorexia o restricción alimentaria extrema.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.14804040155421616,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
fibra para adelgazar Â¿funciona? | Carla Diaz TV https://youtu.be/y1VZaE8S9fA  #adelgazar #bajardepeso #quemargrasa #remedioscaseros #remediosnaturales #gym  #ejercicio,0,control,beto_llm_ensemble,fibra para adelgazar Â¿funciona? | Carla Diaz TV https://youtu.be/y1VZaE8S9fA  #adelgazar #bajardepeso #quemargrasa #remedioscaseros #remediosnaturales #gym  #ejercicio,fibra para adelgazar funciona carla diaz tv #adelgazar #bajardepeso #quemargrasa #remedioscaseros #remediosnaturales #gym #ejercicio,14,0.14467264360655532,control,control,0.1,"El texto no muestra señales claras asociadas a anorexia, solo promociona un remedio natural para adelgazar de manera general.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.1312708505245887,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Chavas : Â¡POR FAVOR NO TUITEEN SU ASQUEROSA VIDA LLENA DE LAXANTES Y DIETAS ESTUPIDAS PARA MORIR! De nada. #mueran,1,anorexia,beto_llm_ensemble,Chavas : Â¡POR FAVOR NO TUITEEN SU ASQUEROSA VIDA LLENA DE LAXANTES Y DIETAS ESTUPIDAS PARA MORIR! De nada. #mueran,chavas por favor no tuiteen su asquerosa vida llena de laxantes y dietas estupidas para morir de nada #mueran,19,0.79619648075739,anorexia,anorexia,0.9,"El texto menciona laxantes y dietas estupidas, lo que sugiere una preocupación por el peso y la imagen corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.827337536530173,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Me alegro de que se tomen medidas contra algunos en Twitter pero a ver sÃ­ empiezan a tomarlas tambiÃ©n con,0,control,beto_llm_ensemble,Me alegro de que se tomen medidas contra algunos en Twitter pero a ver sÃ­ empiezan a tomarlas tambiÃ©n con,me alegro de que se tomen medidas contra algunos en twitter pero a ver sí empiezan a tomarlas también con,20,0.20391027043682788,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.1577371893057795,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Cortarme por cada vez que como es lo mejor, es darme cuenta de las veces que no tuve que a ver comido",1,anorexia,beto_llm_ensemble,"Cortarme por cada vez que como es lo mejor, es darme cuenta de las veces que no tuve que a ver comido",cortarme por cada vez que como es lo mejor es darme cuenta de las veces que no tuve que a ver comido,22,0.8985050642048856,anorexia,anorexia,0.98,"El texto muestra señales de restricción alimentaria y lenguaje de riesgo asociado a la anorexia, como la idea de castigarse por comer.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9229535449434199,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Un mÃºsculo fuerte es tu seguro de vida frente dolores de todo tipo. Si quieres cambiar tu cuerpo empieza por cambiar tu mente! #ponteenforma #estilodevida er  #lifestyle #salamanca,0,control,beto_llm_ensemble,Un mÃºsculo fuerte es tu seguro de vida frente dolores de todo tipo. Si quieres cambiar tu cuerpo empieza por cambiar tu mente! #ponteenforma #estilodevida er  #lifestyle #salamanca,un músculo fuerte es tu seguro de vida frente dolores de todo tipo si quieres cambiar tu cuerpo empieza por cambiar tu mente #ponteenforma #estilodevida er #lifestyle #salamanca,28,0.1180717659913145,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se enfoca en la importancia de la fuerza muscular y el cambio de mentalidad para mejorar la salud y el estilo de vida.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.09765023619392015,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Que lindo saber que estas vacÃ­a por dentro, sin ninguna calorÃ­a de mÃ¡s. #Ana #Mia #Anorexica #Bulimica",1,anorexia,beto_llm_ensemble,"Que lindo saber que estas vacÃ­a por dentro, sin ninguna calorÃ­a de mÃ¡s. #Ana #Mia #Anorexica #Bulimica",que lindo saber que estas vacía por dentro sin ninguna caloría de más #ana #mia #anorexica #bulimica,17,0.9528324904848682,anorexia,anorexia,0.99,"El texto muestra señales claras de restricción alimentaria y preocupación corporal de riesgo, incluyendo la mención de calorías y la referencia a trastornos alimentarios como anorexia y bulimia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9639827433394077,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
QuÃ© difÃ­cil es comer. Me quedarÃ© aquÃ­ a sobrevivir de lo que queda en este vaso de agua.  #TipsdeNutricion,1,anorexia,beto_llm_ensemble,QuÃ© difÃ­cil es comer. Me quedarÃ© aquÃ­ a sobrevivir de lo que queda en este vaso de agua.  #TipsdeNutricion,qué difícil es comer me quedaré aquí a sobrevivir de lo que queda en este vaso de agua #tipsdenutricion,19,0.9146480547520345,anorexia,anorexia,0.98,"El texto muestra señales de restricción alimentaria extrema y preocupación corporal de riesgo, al mencionar que le resulta difícil comer y que planea sobrevivir solo con un vaso de agua.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9342536383264242,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"La â€œpastilla mÃ¡gicaâ€ se llama sudor y trabajo duro! 

#imagenfit #estilodevidasaludable #elmejorcuerpodetuvida #lametaesparasiempre #fitisin #fitspiration â€¦ https://www.instagram.com/imagen_fit/p/BvRtw_8B5PY/?utm_source=ig_twitter_share&igshid=b7pjafln2hq4 â€¦",0,control,beto_llm_ensemble,"La â€œpastilla mÃ¡gicaâ€ se llama sudor y trabajo duro! 

#imagenfit #estilodevidasaludable #elmejorcuerpodetuvida #lametaesparasiempre #fitisin #fitspiration â€¦ https://www.instagram.com/imagen_fit/p/BvRtw_8B5PY/?utm_source=ig_twitter_share&igshid=b7pjafln2hq4 â€¦",la â œpastilla mã gicaâ se llama sudor y trabajo duro #imagenfit #estilodevidasaludable #elmejorcuerpodetuvida #lametaesparasiempre #fitisin #fitspiration â â,19,0.3576952933678915,incierto,control,0.1,"El texto promueve un estilo de vida saludable y el trabajo duro, sin señales claras de restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.2803867053575241,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"@tililozano tÃº eras cerda xq no has llevado una vida sana. Las chicas q sufren de  no sigan su ejemplo, mas bien lleven vida sana @magalyperu",1,anorexia,beto_llm_ensemble,"@tililozano tÃº eras cerda xq no has llevado una vida sana. Las chicas q sufren de  no sigan su ejemplo, mas bien lleven vida sana @magalyperu",tú eras cerda xq no has llevado una vida sana las chicas q sufren de no sigan su ejemplo mas bien lleven vida sana,24,0.8361880412873252,anorexia,anorexia,0.8,"El texto muestra señales de preocupación corporal y crítica hacia alguien por no llevar una 'vida sana', lo que puede ser interpretado como una presión para cumplir con ciertos estándares de belleza o salud",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8253316289011275,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Al gran problema de  nadie le hace caso, esto es real y nos afecta a todos, porque todos tenemos algÃºn/na menor susceptible de ser influenciado para ello. AdemÃ¡s no sÃ³lo estÃ¡ el problema del #TCA sino tambiÃ©n el peligro del #suicidio https://goo.gl/WCQ3DV  via: @xataka",1,anorexia,beto_llm_ensemble,"Al gran problema de  nadie le hace caso, esto es real y nos afecta a todos, porque todos tenemos algÃºn/na menor susceptible de ser influenciado para ello. AdemÃ¡s no sÃ³lo estÃ¡ el problema del #TCA sino tambiÃ©n el peligro del #suicidio https://goo.gl/WCQ3DV  via: @xataka",al gran problema de nadie le hace caso esto es real y nos afecta a todos porque todos tenemos algún na menor susceptible de ser influenciado para ello además no sólo está el problema del #tca sino también el peligro del #suicidio via,43,0.26900753267070665,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se refiere a problemas de salud mental en general, como el TCA y el suicidio, pero no hay menciones específicas a la anorexia o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.20330527286949462,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Acabo de comerme dos Magnum con sÃºper extra calorias para que las niÃ±as  recapaciten su vida.,1,anorexia,beto_llm_ensemble,Acabo de comerme dos Magnum con sÃºper extra calorias para que las niÃ±as  recapaciten su vida.,acabo de comerme dos magnum con súper extra calorias para que las niñas recapaciten su vida,16,0.8752508829264011,anorexia,control,0.2,"El texto menciona el consumo de alimentos con alto contenido calórico, pero no muestra señales claras de restricción alimentaria o preocupación corporal de riesgo, más bien parece ser un comentario irónico o humorístico.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6726756180484808,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Que mejor para un martes de #Entroido que un buen cocido
.
Y ademÃ¡s de que nos han invitado, nos han dado un par de tuppers que nos van a solucionar un par de cenas de la semana
.
.
.
.
.
.
#entroido #cocido   #dietetian  #nutricionista  er #foodporn",0,control,beto_llm_ensemble,"Que mejor para un martes de #Entroido que un buen cocido
.
Y ademÃ¡s de que nos han invitado, nos han dado un par de tuppers que nos van a solucionar un par de cenas de la semana
.
.
.
.
.
.
#entroido #cocido   #dietetian  #nutricionista  er #foodporn",que mejor para un martes de #entroido que un buen cocido y además de que nos han invitado nos han dado un par de tuppers que nos van a solucionar un par de cenas de la semana #entroido #cocido #dietetian #nutricionista er #foodporn,43,0.0228955681205787,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo habla de comida y celebraciones sin indicar restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.03102689768440509,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Hoy te voy a mostrar cuatro simples ejercicios para que sumes en tus entrenamientos en  casa Divertite! #mujeresfuertesnuncaflacas #gym #workoutvideo #funcional  #fitgirlsâ€¦ https://www.instagram.com/p/BvSZ8InH2Dt/?utm_source=ig_twitter_share&igshid=7ca35g9dliun â€¦,0,control,beto_llm_ensemble,Hoy te voy a mostrar cuatro simples ejercicios para que sumes en tus entrenamientos en  casa Divertite! #mujeresfuertesnuncaflacas #gym #workoutvideo #funcional  #fitgirlsâ€¦ https://www.instagram.com/p/BvSZ8InH2Dt/?utm_source=ig_twitter_share&igshid=7ca35g9dliun â€¦,hoy te voy a mostrar cuatro simples ejercicios para que sumes en tus entrenamientos en casa divertite #mujeresfuertesnuncaflacas #gym #workoutvideo #funcional #fitgirlsâ â,23,0.0776844280749397,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se centra en ejercicios y entrenamientos en casa de manera positiva y divertida.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06937909965245778,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Peso actual: 66.7 
Estatura: 1.73
Peso meta: 48.0
 
#RexyBill",1,anorexia,beto_llm_ensemble,"Peso actual: 66.7 
Estatura: 1.73
Peso meta: 48.0
 
#RexyBill",peso actual 66 7 estatura 1 73 peso meta 48 0 #rexybill,12,0.6411712365976833,incierto,anorexia,0.95,"El texto muestra una diferencia significativa entre el peso actual y el peso meta, lo que sugiere una restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7338198656183783,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
El tamaÃ±o de mi frÃ­o no se compara con el tamaÃ±o de mis piernas #thinspo  #thinspiration,1,anorexia,beto_llm_ensemble,El tamaÃ±o de mi frÃ­o no se compara con el tamaÃ±o de mis piernas #thinspo  #thinspiration,el tamaño de mi frío no se compara con el tamaño de mis piernas #thinspo #thinspiration,16,0.9776921511777271,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con el uso de hashtags como #thinspo y #thinspiration que están asociados con la promoción de la delgadez extrema.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9693845058244088,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"DesearÃ­a nacer otra vez para hacer las cosas bien, bien con mÃ­ familia, bien con las personas, bien con mÃ­ peso, bien con todo #ana #mia  #anorexia #bulimia #proana #promia #ed",1,anorexia,beto_llm_ensemble,"DesearÃ­a nacer otra vez para hacer las cosas bien, bien con mÃ­ familia, bien con las personas, bien con mÃ­ peso, bien con todo #ana #mia  #anorexia #bulimia #proana #promia #ed",desearía nacer otra vez para hacer las cosas bien bien con mí familia bien con las personas bien con mí peso bien con todo #ana #mia #anorexia #bulimia #proana #promia #ed,31,0.9314016017509471,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo la mención de 'mi peso' y la presencia de hashtags asociados a trastornos alimentarios como #ana, #mia, #anorexia, #bulimia, #proana, #promia y #ed.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9369811212256629,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"PequeÃ±os gestos que marcan la diferencia.

Little gestures that make the difference.

#salud #dieta #healthy #healthymeal #health #nutrition #gym #nutricionista #fitmeal #diet #food #instahealthy #yummy #adelgazar #saludable #plantbased #healthylife #vidasana",0,control,beto_llm_ensemble,"PequeÃ±os gestos que marcan la diferencia.

Little gestures that make the difference.

#salud #dieta #healthy #healthymeal #health #nutrition #gym #nutricionista #fitmeal #diet #food #instahealthy #yummy #adelgazar #saludable #plantbased #healthylife #vidasana",pequeños gestos que marcan la diferencia little gestures that make the difference #salud #dieta #healthy #healthymeal #health #nutrition #gym #nutricionista #fitmeal #diet #food #instahealthy #yummy #adelgazar #saludable #plantbased #healthylife #vidasana,30,0.005247899833764775,control,control,0.2,"Aunque el texto menciona palabras relacionadas con la dieta y la salud, no muestra señales claras de restricción alimentaria o preocupación extrema por el peso o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06367352988363534,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
La cena de los campeones #cenasaludable  https://www.instagram.com/p/Bste-6KnT99/?utm_source=ig_twitter_share&igshid=f1tziaqacgyj â€¦,0,control,beto_llm_ensemble,La cena de los campeones #cenasaludable  https://www.instagram.com/p/Bste-6KnT99/?utm_source=ig_twitter_share&igshid=f1tziaqacgyj â€¦,la cena de los campeones #cenasaludable â,7,0.07231633289373507,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo menciona una cena saludable sin indicar restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06562143302561455,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Encuentra lo que mÃ¡s te apasiona y sigue adelante #modelling #model #fashion  #photography #modeling #modellife #models #style #follow #fashionmodel #photooftheday  #photographerâ€¦ https://www.instagram.com/p/BvQCBhShLbo/?utm_source=ig_twitter_share&igshid=havs2y2fpccu â€¦,0,control,beto_llm_ensemble,Encuentra lo que mÃ¡s te apasiona y sigue adelante #modelling #model #fashion  #photography #modeling #modellife #models #style #follow #fashionmodel #photooftheday  #photographerâ€¦ https://www.instagram.com/p/BvQCBhShLbo/?utm_source=ig_twitter_share&igshid=havs2y2fpccu â€¦,encuentra lo que mã s te apasiona y sigue adelante #modelling #model #fashion #photography #modeling #modellife #models #style #follow #fashionmodel #photooftheday #photographerâ â,23,0.04015052791150422,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.043105369538052954,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Cena 
Ay que obsesiÃ³n con esto",1,anorexia,beto_llm_ensemble,"Cena 
Ay que obsesiÃ³n con esto",cena ay que obsesión con esto,6,0.8704793903129898,anorexia,anorexia,0.8,"El texto muestra una posible obsesiÃ³n con la comida o el peso, lo que puede ser una seÃ±al de restricciÃ³n alimentaria o preocupaciÃ³n corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8493355732190928,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Hoy me regalo tiempo para aprender que no necesito los patrones de los demÃ¡s para ser feliz http://ow.ly/kgrV305A7sg   #anorexia,1,anorexia,beto_llm_ensemble,Hoy me regalo tiempo para aprender que no necesito los patrones de los demÃ¡s para ser feliz http://ow.ly/kgrV305A7sg   #anorexia,hoy me regalo tiempo para aprender que no necesito los patrones de los demás para ser feliz #anorexia,18,0.9520509287088457,anorexia,anorexia,0.99,"El texto menciona explícitamente la palabra 'anorexia' y sugiere una reflexión sobre la búsqueda de la felicidad, lo que puede estar relacionado con la lucha contra la anorexia o la búsqueda de la aceptación propia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9634356500961918,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Cuando la comida estÃ¡ supliendo una necesidad emocional, la periodizaciÃ³n adecuada expondrÃ¡ esta situaciÃ³n de manera mas saliente. Esto abre una ventana Ãºnica de oportunidades.

#Ayunointermitente
#cetosis
#keto
#LCHF
#lowcarb

#emociones
#Mindfulness",0,control,beto_llm_ensemble,"Cuando la comida estÃ¡ supliendo una necesidad emocional, la periodizaciÃ³n adecuada expondrÃ¡ esta situaciÃ³n de manera mas saliente. Esto abre una ventana Ãºnica de oportunidades.

#Ayunointermitente
#cetosis
#keto
#LCHF
#lowcarb

#emociones
#Mindfulness",cuando la comida está supliendo una necesidad emocional la periodización adecuada expondrá esta situación de manera mas saliente esto abre una ventana única de oportunidades #ayunointermitente #cetosis #keto #lchf #lowcarb #emociones #mindfulness,32,0.30183714768703673,control,control,0.2,"Aunque el texto menciona la relación entre la comida y las necesidades emocionales, no muestra señales claras de anorexia o restricción alimentaria, y se enfoca más en la conciencia emocional y la periodización de la comida.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.2712860033809257,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Que los huesos definan tu perfecciÃ³n,1,anorexia,beto_llm_ensemble,Que los huesos definan tu perfecciÃ³n,que los huesos definan tu perfección,6,0.772873639391032,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, asociando la perfección con la visibilidad de los huesos.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8260115475737224,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Evita las comidas familiares, falta de apetito y rechaza las comidas calÃ³ricas... #anorexia #bulimia  http://ow.ly/JLwlb",1,anorexia,beto_llm_ensemble,"Evita las comidas familiares, falta de apetito y rechaza las comidas calÃ³ricas... #anorexia #bulimia  http://ow.ly/JLwlb",evita las comidas familiares falta de apetito y rechaza las comidas calóricas #anorexia #bulimia,14,0.847975086796411,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo la evitación de comidas y el rechazo de alimentos calóricos.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8785825607574875,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"El desayuno de mis compaÃ±eros ayer en XÃ bia! #vivesaludable #pesas #cuidatusalud  #soysaludable #fÃ¡cil #saludyvida

#mujeresvalientes #mujeres #mujeremprendedoraâ€¦ https://www.instagram.com/p/BvaKkt4AR8P/?utm_source=ig_twitter_share&igshid=wsvxbjs5osil â€¦",0,control,beto_llm_ensemble,"El desayuno de mis compaÃ±eros ayer en XÃ bia! #vivesaludable #pesas #cuidatusalud  #soysaludable #fÃ¡cil #saludyvida

#mujeresvalientes #mujeres #mujeremprendedoraâ€¦ https://www.instagram.com/p/BvaKkt4AR8P/?utm_source=ig_twitter_share&igshid=wsvxbjs5osil â€¦",el desayuno de mis compaã eros ayer en xã bia #vivesaludable #pesas #cuidatusalud #soysaludable #fã cil #saludyvida #mujeresvalientes #mujeres #mujeremprendedoraâ â,21,0.07920543198491288,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo promueve un estilo de vida saludable.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.07044380238943901,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Que tenemos en la nevera?
Un poco de aqui, un poco de allÃ¡... y para cenar ensalada de cuscus con tomate, salmon y anchoas 
 #Cena",0,control,beto_llm_ensemble,"Que tenemos en la nevera?
Un poco de aqui, un poco de allÃ¡... y para cenar ensalada de cuscus con tomate, salmon y anchoas 
 #Cena",que tenemos en la nevera un poco de aqui un poco de allá y para cenar ensalada de cuscus con tomate salmon y anchoas #cena,25,0.23831811214925602,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.1818226785044792,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Otro dÃ­a mÃ¡s, despuÃ©s de un largo dÃ­a en el centro de Barcelona , al coche y para casa... Y a demÃ¡s con cositas que os irÃ© enseÃ±ando... Jejeje
â€¢
â€¢
â€¢
â€¢
â€¢
#miercoles #Barcelona #wednesday #friends #recados  #compras  #Happy #changes #makâ€¦ https://ift.tt/2r0jwRe",0,control,beto_llm_ensemble,"Otro dÃ­a mÃ¡s, despuÃ©s de un largo dÃ­a en el centro de Barcelona , al coche y para casa... Y a demÃ¡s con cositas que os irÃ© enseÃ±ando... Jejeje
â€¢
â€¢
â€¢
â€¢
â€¢
#miercoles #Barcelona #wednesday #friends #recados  #compras  #Happy #changes #makâ€¦ https://ift.tt/2r0jwRe",otro dã a mã s despuã s de un largo dã a en el centro de barcelona al coche y para casa y a demã s con cositas que os irã enseã ando jejeje â â â â â #miercoles #barcelona #wednesday #friends #recados #compras #happy #changes #makâ,48,0.02025188213625621,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.029176317495379345,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Hoy domingo les propongo. Tacos dorados de huitlacoche  .
Comenta â€œreceta â€ y te envÃ­o la receta .
.
.
#huitlacoche #tacos #picodegallo #desayuno #domingo  https://ift.tt/2xYOaQV",0,control,beto_llm_ensemble,"Hoy domingo les propongo. Tacos dorados de huitlacoche  .
Comenta â€œreceta â€ y te envÃ­o la receta .
.
.
#huitlacoche #tacos #picodegallo #desayuno #domingo  https://ift.tt/2xYOaQV",hoy domingo les propongo tacos dorados de huitlacoche comenta â œreceta â y te envã o la receta #huitlacoche #tacos #picodegallo #desayuno #domingo,23,0.018809544675210208,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo promociona una receta de comida.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.028166681272647147,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Desayuno power para un dÃ­a largo

Pernil de Cerdo cocido con palta/aguacate, pimientos salteados en aceite de coco y mantequilla.

Obviamente acompaÃ±a mayonesa casera hecha con aceite pepita de uva

@MetodoGrez #LowCarbChile #lowcarb #keto #lchf",0,control,beto_llm_ensemble,"Desayuno power para un dÃ­a largo

Pernil de Cerdo cocido con palta/aguacate, pimientos salteados en aceite de coco y mantequilla.

Obviamente acompaÃ±a mayonesa casera hecha con aceite pepita de uva

@MetodoGrez #LowCarbChile #lowcarb #keto #lchf",desayuno power para un día largo pernil de cerdo cocido con palta aguacate pimientos salteados en aceite de coco y mantequilla obviamente acompaña mayonesa casera hecha con aceite pepita de uva #lowcarbchile #lowcarb #keto #lchf,35,0.027238589388183555,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe un desayuno saludable con ingredientes específicos.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.03406701257172849,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Espaguetis de calabacÃ­n â€œa la carbonaraâ€ Conoce la receta en nuestro facebook http://bit.ly/2CXMVPC   #recetas #Mujer  #Happy #Delicious #Beauty #Delicioso #Receta #Cocina #calabacin,0,control,beto_llm_ensemble,Espaguetis de calabacÃ­n â€œa la carbonaraâ€ Conoce la receta en nuestro facebook http://bit.ly/2CXMVPC   #recetas #Mujer  #Happy #Delicious #Beauty #Delicioso #Receta #Cocina #calabacin,espaguetis de calabacã n â œa la carbonaraâ conoce la receta en nuestro facebook #recetas #mujer #happy #delicious #beauty #delicioso #receta #cocina #calabacin,23,0.0013417031205601676,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.015939192184392117,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"La vida es como el ejercicio cuanto mÃ¡s duro es  mÃ¡s fuerte te vuelves.
-
-
-
24coach #superacion #perderpeso  https://www.instagram.com/p/BvXiMaLpUDv/?utm_source=ig_twitter_share&igshid=ttkwrb4uay7c â€¦",0,control,beto_llm_ensemble,"La vida es como el ejercicio cuanto mÃ¡s duro es  mÃ¡s fuerte te vuelves.
-
-
-
24coach #superacion #perderpeso  https://www.instagram.com/p/BvXiMaLpUDv/?utm_source=ig_twitter_share&igshid=ttkwrb4uay7c â€¦",la vida es como el ejercicio cuanto mã s duro es mã s fuerte te vuelves 24coach #superacion #perderpeso â,20,0.4143982677037267,incierto,control,0.2,"El texto menciona perder peso, pero en un contexto de superación y ejercicio, sin señales claras de restricción alimentaria o preocupación extrema por el peso o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.35007878739260867,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
Ese asqueroso momento en el que te enteras de lo que tienes de comer...  ayudadme a resistir la tentacion,1,anorexia,beto_llm_ensemble,Ese asqueroso momento en el que te enteras de lo que tienes de comer...  ayudadme a resistir la tentacion,ese asqueroso momento en el que te enteras de lo que tienes de comer ayudadme a resistir la tentacion,19,0.8249138029630699,anorexia,anorexia,0.9,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, como la resistencia a la tentación y la búsqueda de ayuda para evitar comer.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8474396620741489,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
