user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0228,06e5494402e1,"Odio cuando se hace de dia.. #nirvana #kurtcobain 
#ana #mia  #anorexia #bulimia #depresion #depressed #coldprince #cocaine #dope #drugs #grunge",anorexia,odio cuando se hace de dia #nirvana #kurtcobain #ana #mia #anorexia #bulimia #depresion #depressed #coldprince #cocaine #dope #drugs #grunge,1,1,1,anorexia,anorexia,0.9776380654257488,True,true_positive,144,19
user0152,bde29ee15c2d,"Siento esa seguridad, esa que me dice que ahora SI lo hare bien, no lo dudo.
#Ana #Mia #Thisnpiration  #StyleAna",anorexia,siento esa seguridad esa que me dice que ahora si lo hare bien no lo dudo #ana #mia #thisnpiration #styleana,1,1,1,anorexia,anorexia,0.9774704133509806,True,true_positive,112,20
user0110,ab49b1c869b0,"Peso de Junio: 39 kg.
Peso de Julio: 33 kg.
Peso actual   : 30'5 kg.

Meta...20 kg 

#Fat  #Princess #Don'teat #Cortes #Sangre",anorexia,peso de junio 39 kg peso de julio 33 kg peso actual 30 5 kg meta 20 kg #fat #princess #don teat #cortes #sangre,1,1,1,anorexia,anorexia,0.9485560649884489,True,true_positive,126,24
user0538,fb218e18f999,"""El dÃ­a en que una marca ponga tallas normales con las que se pueda identificar, triunfarÃ¡"" #anorexia",anorexia,el día en que una marca ponga tallas normales con las que se pueda identificar triunfará #anorexia,1,1,1,anorexia,anorexia,0.7178741485622157,True,true_positive,103,17
user1014,a551202a054f,"Porque no es sÃ³lo cuestiÃ³n de fÃ­sico, se trata de tu armonÃ­a, entrenar te hace feliz 
 #club #salidable #entrenamiento #pereira #risaralda #cheysepereira #centroholisticoâ€¦ https://www.instagram.com/p/BvSQppbHezC/?utm_source=ig_twitter_share&igshid=1osjzf6o0jynl â€¦",control,porque no es sã³lo cuestiã³n de fã sico se trata de tu armonã a entrenar te hace feliz #club #salidable #entrenamiento #pereira #risaralda #cheysepereira #centroholisticoâ â,0,0,0,control,control,0.12827104891830274,True,true_negative,271,26
user0150,53626d39e46b,"12 horas sin comer! Â¿Donde esta mi premio? 

#PrincesitaMia
#PonganmeAtencion
#SoyUnaAdolescenteConDepresion
#OdioLaVida
#Help",anorexia,12 horas sin comer donde esta mi premio #princesitamia #ponganmeatencion #soyunaadolescentecondepresion #odiolavida #help,1,1,1,anorexia,anorexia,0.9826901009765299,True,true_positive,127,13
user1148,77caf34a4925,"Lo mejor para un dÃ­a frÃ­o como hoy es disfrutar de un buen caldo calentito. Ven al #mercadodelapaz y prueba el delicioso @caldococ EncuÃ©ntralo en @LaBoulette_ y en Amazon Prime Now Â¡No te lo pierdas!
#degustacion #venatumercado #caldo #bonebroth #consome  #comidacasera",control,lo mejor para un día frío como hoy es disfrutar de un buen caldo calentito ven al #mercadodelapaz y prueba el delicioso encuéntralo en y en amazon prime now no te lo pierdas #degustacion #venatumercado #caldo #bonebroth #consome #comidacasera,0,0,0,control,control,0.047259274929656606,True,true_negative,273,39
user0281,73531848edf1,"Ama cada parte de tu cuerpo, aprovecha todo el potencial que tienes, recuerda que eres magia y puedes lograrlo.
No desees ningÃºn cuerpo, eres tu propio arquitecto, construye el tuyo, cuÃ­dalo, Ã¡malo, gÃ³zalo, disfrÃºtalo, pero sobre todo, nÃºtrelo. 
 #healthy #wellness #happy",control,ama cada parte de tu cuerpo aprovecha todo el potencial que tienes recuerda que eres magia y puedes lograrlo no desees ningún cuerpo eres tu propio arquitecto construye el tuyo cuídalo ámalo gózalo disfrútalo pero sobre todo nútrelo #healthy #wellness #happy,0,0,1,control,anorexia,0.8129417386246154,False,false_positive,278,41
user1290,609c958f608e,"Me esta dando algo en la panza, no tengo hambre, ojala asÃ­ sea siempre y me quede bien parca Forever",anorexia,me esta dando algo en la panza no tengo hambre ojala así sea siempre y me quede bien parca forever,1,1,1,anorexia,anorexia,0.9859406296437296,True,true_positive,101,20
user0329,04d017656309,"Necesito una amiga que piense igual que yo, con la que pueda hablar sobre Ana y Mia y no me juzge",anorexia,necesito una amiga que piense igual que yo con la que pueda hablar sobre ana y mia y no me juzge,1,1,1,anorexia,anorexia,0.9852399469195194,True,true_positive,97,21
user1310,04b6dccdae84,Alaaa hace tiempo que no vomitaba!,anorexia,alaaa hace tiempo que no vomitaba,1,1,0,anorexia,control,0.4593739467413112,False,false_negative,34,6
user0358,9db26fc6a018,"Entren en http://my.w.tt/UiNb/9Vu0GcnWhD  ahÃ­ subo diariamente lo que como y tips tb 
ya baje casi 2k en 5 dÃ­as #dieta  #calorias #thinspo",anorexia,entren en ahí subo diariamente lo que como y tips tb ya baje casi 2k en 5 días #dieta #calorias #thinspo,1,1,1,anorexia,anorexia,0.8672214025858231,True,true_positive,140,21
user1430,fb5d7db6cc72,"Entonces lo hizo, mato a quien mas odiaba, se SUICIDO...
 #anorexialife #anorexia #bulimia #noeat #bones #depressed #anorexiatips",anorexia,entonces lo hizo mato a quien mas odiaba se suicido #anorexialife #anorexia #bulimia #noeat #bones #depressed #anorexiatips,1,1,1,anorexia,anorexia,0.9571554022063407,True,true_positive,129,17
user0612,ef51790d33ae,"Otra noche con insomnio ... la cabeza solo da vueltas a la necesidad de estar delgada, de no saber quÃ© mÃ¡s hacer para engaÃ±ar al organismo y ocasionar una pÃ©rdida masiva de peso... otra noche de pensar en cÃ³mo luchar contra una misma, otra noche de mierda ...  #desahogo",anorexia,otra noche con insomnio la cabeza solo da vueltas a la necesidad de estar delgada de no saber qué más hacer para engañar al organismo y ocasionar una pérdida masiva de peso otra noche de pensar en cómo luchar contra una misma otra noche de mierda #desahogo,1,1,1,anorexia,anorexia,0.6658897709807421,True,true_positive,275,47
user1119,a3cb4f3779d8,"DÃ­a uno, no sin ti... O sÃ­ pero dÃ­a uno de cumplir mis metas aÃºn que solo sea esta de ser delgada.  #dejadesergorda #hoyvoyacambiar #valevergalavida",anorexia,día uno no sin ti o sí pero día uno de cumplir mis metas aún que solo sea esta de ser delgada #dejadesergorda #hoyvoyacambiar #valevergalavida,1,1,1,anorexia,anorexia,0.8424244756826071,True,true_positive,152,25
user0040,f0029cb232b4,"Hoy #domingo os esperamos desde las 10:00 de la maÃ±ana para empezar el dÃ­a con un buen desayuno.

TambiÃ©n podÃ©is reservar mesa para comer o cenar y disfrutar de nuestra carta o del menÃº fin de semana.
 980 56 99 34

#FelizDomingo #RestauranteAlabros #Zamora  #Yum",control,hoy #domingo os esperamos desde las 10 00 de la mañana para empezar el día con un buen desayuno también podéis reservar mesa para comer o cenar y disfrutar de nuestra carta o del menú fin de semana 980 56 99 34 #felizdomingo #restaurantealabros #zamora #yum,0,0,0,control,control,0.012960216472567,True,true_negative,268,46
user1349,10e71c755059,"""Quema grasa y haz que esas endorfinas fluyan. Â¿A quÃ© estas esperando 

 Entra en la BIO  y ven gratis el primer dÃ­a de tu nueva vida 
Â·
Â·
#perderpeso #adelgazar #vidasana #gimnasio #entrenar #entrenamiento #diversiÃ³n """,control,quema grasa y haz que esas endorfinas fluyan a qué estas esperando entra en la bio y ven gratis el primer día de tu nueva vida #perderpeso #adelgazar #vidasana #gimnasio #entrenar #entrenamiento #diversión,0,0,0,control,control,0.010353588235190595,True,true_negative,225,33
user0874,5b586059deb3,"Â¿cuÃ¡nto cuesta tener un buen cuerpo?
 #bulimicgirl #anorexic #bulimic #bulimia",anorexia,cuánto cuesta tener un buen cuerpo #bulimicgirl #anorexic #bulimic #bulimia,1,1,1,anorexia,anorexia,0.8433441567810546,True,true_positive,80,10
user1338,37141b8f1220,"De aqui va a salir algo bueno 

#eatclean #veggiefood #veggie  #comerconciente #perdergrasa  #nutricion #saludable #healthy ing https://www.instagram.com/p/BrktBu7BNh8/?utm_source=ig_twitter_share&igshid=1nsqr1yexcpjy â€¦",control,de aqui va a salir algo bueno #eatclean #veggiefood #veggie #comerconciente #perdergrasa #nutricion #saludable #healthy ing â,0,0,0,control,control,0.007837450013006241,True,true_negative,221,17
user0472,085cce5abc29,"jajajaja 
Por eso ya soy del club de  #CuerpoDePelota",anorexia,jajajaja por eso ya soy del club de #cuerpodepelota,1,1,1,anorexia,anorexia,0.5044871476370313,True,true_positive,53,9
user0410,7891f70854e2,Buenas noches! Hora de cenar!  #dieta,control,buenas noches hora de cenar #dieta,0,0,0,control,control,0.3567198044267223,True,true_negative,37,6
user0800,bfb49eb58104,Chia con agua y limÃ³n. Lo dejan remojar por unas horas. Se toma en ayunas y media hora antes de cada comida. Ayuda adelgazar,anorexia,chia con agua y limón lo dejan remojar por unas horas se toma en ayunas y media hora antes de cada comida ayuda adelgazar,1,1,0,anorexia,control,0.23213220078682037,False,false_negative,125,24
user1359,49e76693f788,"Nose pero en ves de sentirme mejor,siento que cada dia peso mas,ya no puedo  #anorexia #bulimia",anorexia,nose pero en ves de sentirme mejor siento que cada dia peso mas ya no puedo #anorexia #bulimia,1,1,1,anorexia,anorexia,0.9803069491808557,True,true_positive,95,18
user0306,8a8ad09843be,"He de reconocer que antes no me gustaban las cremas de verduras, ahora me encantan, empiezo a entender que se puede educar al paladar. 
Crema de calabacÃ­n, deliciosa.
#masendocrino #comidasana #cremadecalabacin #soup #verduras #veganfood #vegetales  #recipes #reâ€¦",control,he de reconocer que antes no me gustaban las cremas de verduras ahora me encantan empiezo a entender que se puede educar al paladar crema de calabacã n deliciosa #masendocrino #comidasana #cremadecalabacin #soup #verduras #veganfood #vegetales #recipes #reâ,0,0,0,control,control,0.3866991926884155,True,true_negative,266,38
user0206,e74f23adcad2,"En Parcela 70 sabemos que te encanta probar comida nueva. Ven y conoce la variedad de platillos con los que contamos.  
 
 #ComidaGourmet #Restaurant #Restaurante #RestauranteMexicano #Comidas #ValleDeGuadalupe #ViÃ±edosMexicanos  #EnsenadaBajaCalifornia #BajaCalifornia",control,en parcela 70 sabemos que te encanta probar comida nueva ven y conoce la variedad de platillos con los que contamos #comidagourmet #restaurant #restaurante #restaurantemexicano #comidas #valledeguadalupe #viñedosmexicanos #ensenadabajacalifornia #bajacalifornia,0,0,0,control,control,0.008929100650588894,True,true_negative,270,30
user1105,328d17912754,"#FundaciÃ³nAPE hace formaciÃ³n, divulgaciÃ³n y concienciaciÃ³n para prevenir los #TCA http://mtr.cool/kacekcs  #bulimia #anorexia #trastornosporatracÃ³n #trastornosalimentarios #stopTCA",control,#fundaciónape hace formación divulgación y concienciación para prevenir los #tca #bulimia #anorexia #trastornosporatracón #trastornosalimentarios #stoptca,0,0,1,control,anorexia,0.9358351310861123,False,false_positive,185,15
user0583,8809436cbd1e,"Otro dÃ­a mas que no he vuelto sonreÃ­r por este horrible tormento... 
EstÃºpido reflejo que no me deja ser feliz
 Sue
-Annet",anorexia,otro día mas que no he vuelto sonreír por este horrible tormento estúpido reflejo que no me deja ser feliz sue annet,1,1,1,anorexia,anorexia,0.8849422310494367,True,true_positive,125,22
user1219,6ba5a8af086f,"&& Sin Darme cuenta  Ya me estÃ¡n controlando, Ahora me Obligan a mentirles a las personas que mÃ¡s quiero. 
#ImSorry",anorexia,sin darme cuenta ya me están controlando ahora me obligan a mentirles a las personas que más quiero #imsorry,1,1,1,anorexia,anorexia,0.7067497206037242,True,true_positive,117,19
user1296,11b072c95228,Todos conocemos a alguien  que nos quiere hacer lo mismo...,control,todos conocemos a alguien que nos quiere hacer lo mismo,0,0,1,control,anorexia,0.6799683972431491,False,false_positive,59,10
user1030,2ea05d007feb,KÃ©fir + muesli + frutos secos #saludable,control,kéfir muesli frutos secos #saludable,0,0,0,control,control,0.21501723071446008,True,true_negative,41,5
user0140,94a02b65fe65,"Al mal tiempo un buen yogurt 

#eatclean #yogurth #yogurt #frutas #perdergrasa #comerlimpio #saludable #heatlhyfood #healthy   https://www.instagram.com/p/BqfvYPfBEyW/?utm_source=ig_twitter_share&igshid=gsyun0pyhiau â€¦",control,al mal tiempo un buen yogurt #eatclean #yogurth #yogurt #frutas #perdergrasa #comerlimpio #saludable #heatlhyfood #healthy â,0,0,0,control,control,0.022770569098977046,True,true_negative,219,16
user0859,9d7703421f73,"fue una semana de mierda, pero no me siento tan mal. ESTA VEZ NO VOY A CAER #PROANA #SKINNY",anorexia,fue una semana de mierda pero no me siento tan mal esta vez no voy a caer #proana #skinny,1,1,1,anorexia,anorexia,0.9986259886156169,True,true_positive,91,19
user0450,590b3e4df71f,"Otro dÃ­a mÃ¡s que se vuelve a repetir cuando me miro al espejo. 
Otro dÃ­a mÃ¡s que no he vuelto a sonreÃ­r por este horrible tormento.",anorexia,otro día más que se vuelve a repetir cuando me miro al espejo otro día más que no he vuelto a sonreír por este horrible tormento,1,1,1,anorexia,anorexia,0.7991910856013986,True,true_positive,136,26
user0421,0d714ae50feb,"Fitness con propÃ³sito. Compra tu boleta ya en http://www.ticketexpress.com.co 
Y unete a la vision de la fundaciÃ³n Cathy Salguero ""sanando la vida de un niÃ±o""
#fundacion #niÃ±os #colombia â€¦ https://www.instagram.com/p/BvP6GSggVtR/?utm_source=ig_twitter_share&igshid=1tessbnkl3hur â€¦",control,fitness con propã³sito compra tu boleta ya en y unete a la vision de la fundaciã³n cathy salguero sanando la vida de un niã o #fundacion #niã os #colombia â â,0,0,0,control,control,0.041419949122529214,True,true_negative,288,31
user0085,5ed02ddc7c50,"Acabo de volver de la psicÃ³loga y mÃ­ mamÃ¡ me querÃ­a comprar un helado, y no sabÃ­a cÃ³mo decirle que no quiero comer mÃ¡s, asÃ­ que se lo acepte, y me quiero matar #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia,acabo de volver de la psicóloga y mí mamá me quería comprar un helado y no sabía cómo decirle que no quiero comer más así que se lo acepte y me quiero matar #ana #mia #anorexia #bulimia #proana #promia #ed #tca,1,1,1,anorexia,anorexia,0.9947781118395287,True,true_positive,222,41
user0498,d0339556594d,"Â¿#Sabiasque el #pimiento contiene mÃ¡s #VitaminaC que la Naranja?   El #pimientorojo tiene casi 3 veces mÃ¡s de vitamina C que la naranja . Este invierno incluye #pimiento en tu dieta. #Mecomounpimiento http://www.elcamaleonverde.com 

#Rebajas #Healthyfood  #Eco #VitaminaC",control,#sabiasque el #pimiento contiene más #vitaminac que la naranja el #pimientorojo tiene casi 3 veces más de vitamina c que la naranja este invierno incluye #pimiento en tu dieta #mecomounpimiento #rebajas #healthyfood #eco #vitaminac,0,0,0,control,control,0.10407087374393091,True,true_negative,275,34
user1108,dd336c4f656b,solo traigo en el estomago dos taquitos de frijol,anorexia,solo traigo en el estomago dos taquitos de frijol,1,1,1,anorexia,anorexia,0.7345117981342713,True,true_positive,49,9
user1317,e24d59f27d8d,"Sigo a personas con cuentas de tca que hablan portuguÃ©s, inglÃ©s, RUSO! porque Ana y mia me hacen bilingÃ¼e #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia,sigo a personas con cuentas de tca que hablan portugués inglés ruso porque ana y mia me hacen bilingüe #ana #mia #anorexia #bulimia #proana #promia #ed #tca,1,1,1,anorexia,anorexia,0.9970877080173338,True,true_positive,163,27
user0637,85e28a3cba31,4 #ejercicios abdominales y algunos consejos para tonificar tu abdomen http://bit.ly/2IoExjK  #Salud,control,4 #ejercicios abdominales y algunos consejos para tonificar tu abdomen #salud,0,0,0,control,control,0.10606017852884968,True,true_negative,100,11
user0574,2f912637132d,"Resultado final del pan que hice ayer.
Es sÃºper rÃ¡pido de hacer y estÃ¡ buenÃ­simo. Pasaros por IGTV allÃ­ tenÃ©is la receta completa. 
Feliz lunes a todas mis chicas .
.
.
.
#lunes #pan #agucate #avocado #receta #food  #comidasana #saludable #heaâ€¦ http://bit.ly/2G67E8A",control,resultado final del pan que hice ayer es sãºper rã pido de hacer y estã buenã simo pasaros por igtv allã tenã is la receta completa feliz lunes a todas mis chicas #lunes #pan #agucate #avocado #receta #food #comidasana #saludable #heaâ,0,0,0,control,control,0.03836279371550031,True,true_negative,274,41
user0839,88035ce766e1,"AÃºn estÃ¡s a tiempo de cumplir tus propÃ³sitos e ir al #gym, Ãºnicamente trabajando una hora diaria verÃ¡s los resultados.
En Performa tienen las mejores instalaciones y entrenadores transformarte. 
MÃ¡s info: 722 342 1334
#MiQuiosco #ProveedoresMiQuiosco #Toluca",control,aún estás a tiempo de cumplir tus propósitos e ir al #gym únicamente trabajando una hora diaria verás los resultados en performa tienen las mejores instalaciones y entrenadores transformarte más info 722 342 1334 #miquiosco #proveedoresmiquiosco #toluca,0,0,0,control,control,0.06722122134175865,True,true_negative,264,37
user0225,25abfcf32dd5,"DULCES 
Para la merienda, para la comida, para el desayuno, para la cena... Â¡Come fruta cuando te apetezca!  Reeduca tu paladar y poco a poco irÃ¡s notando el sabor REAL de los alimentos de verdad. #nutricion #frutas",control,dulces para la merienda para la comida para el desayuno para la cena come fruta cuando te apetezca reeduca tu paladar y poco a poco irás notando el sabor real de los alimentos de verdad #nutricion #frutas,0,0,0,control,control,0.006667203362144965,True,true_negative,217,37
user0291,df6f5f2e0211,"Si sigues sin comer sano, no serÃ¡ por ideas...#salad #ensalada #patata #tomate #agucate #huevo #salud #rapido #facil #healthy #healthyrecipes #healthyfood  #eatrealfood #sisepuedeâ€¦ https://www.instagram.com/p/BrTg2CJHwur/?utm_source=ig_twitter_share&igshid=8c2v8uxfotbi â€¦",control,si sigues sin comer sano no serã por ideas #salad #ensalada #patata #tomate #agucate #huevo #salud #rapido #facil #healthy #healthyrecipes #healthyfood #eatrealfood #sisepuedeâ â,0,0,0,control,control,0.01769221207201403,True,true_negative,276,24
user1426,37ae901c98e6,"Nada mejor que correr 5km  y haser unas series de sentadillas para quitar la gripe y la temperatura.
#ejercicio #calisthenics  #noche #SIGUEMEYTESIGO",control,nada mejor que correr 5km y haser unas series de sentadillas para quitar la gripe y la temperatura #ejercicio #calisthenics #noche #siguemeytesigo,0,0,0,control,control,0.061228652030348794,True,true_negative,149,22
user1277,52b8f7f17a5b,Una diosa mas que otra. #pic #thin #thinspiration #motivation #thinsgap #thinspo #skinny #perfect #outfit,anorexia,una diosa mas que otra #pic #thin #thinspiration #motivation #thinsgap #thinspo #skinny #perfect #outfit,1,1,1,anorexia,anorexia,0.9930272195253604,True,true_positive,105,14
user0576,07b66cc03aff,"#TCA
#Bulimia: 9 sÃ­ntomas para reconocerla.
http://abcblogs.abc.es/salud-enfermedad/2015/03/23/bulimia-9-sintomas-para-reconocerla/ â€¦

#adolescentes  #StopTCA #Mia #padres",control,#tca #bulimia 9 sã ntomas para reconocerla â #adolescentes #stoptca #mia #padres,0,0,1,control,anorexia,0.671448536866843,False,false_positive,174,12
user1169,29d3ceb03c24,"ComÃ­ como una gorda, no lo puedo creer... Me siento mal y quiero llorar, porque me odio y no puedo creer que no sea capaz de hacer las cosas bien aunque sea una vez en la vida #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,comí como una gorda no lo puedo creer me siento mal y quiero llorar porque me odio y no puedo creer que no sea capaz de hacer las cosas bien aunque sea una vez en la vida #ana #mia #anorexia #bulimia #proana #promia #ed,1,1,1,anorexia,anorexia,0.9989871422135094,True,true_positive,226,44
user1088,96df07ef343c,"Â¡Ven! Te ofrecemos las mejores instalaciones para que practiques #nataciÃ³n como te lo mereces, sin tener de quÃ© preocuparte .
      
.
     
#Swimming  #piscina https://www.instagram.com/p/BvNN9qrnNVB/?utm_source=ig_twitter_share&igshid=1x0g86ktrd1xp â€¦",control,â ven te ofrecemos las mejores instalaciones para que practiques #nataciã³n como te lo mereces sin tener de quã preocuparte #swimming #piscina â,0,0,0,control,control,0.148365789152136,True,true_negative,257,23
user0747,125cb678dee8,"BrÃ³coli salteado con ajito, gambas, salsa de soja y sÃ©samo. En las stories tenÃ©is la receta flash   er ing https://ift.tt/2tAPKmV",control,brócoli salteado con ajito gambas salsa de soja y sésamo en las stories tenéis la receta flash er ing,0,0,0,control,control,0.002884051066554555,True,true_negative,132,19
user0664,abb0bf0f38bb,"Buen dÃ­a.A comer! AsÃ­ de completo en nutrientes 

#comidasaludable   #nutriciÃ³n #perdergrasa #perderpeso #healthy #healthyfood https://www.instagram.com/p/BpcSZk-glYC/?utm_source=ig_twitter_share&igshid=1y26ohdiwndan â€¦",control,buen dã a a comer asã de completo en nutrientes #comidasaludable #nutriciã³n #perdergrasa #perderpeso #healthy #healthyfood â,0,0,0,control,control,0.012022177428038194,True,true_negative,223,17
user1306,80807188988f,"Momento de escuchar mÃºsica para relajarme y olvidarme de la mierda de mundo en el que vivo.

#coldprince  #proana #promia #anorexia #bulimia #depresion #grunge #depressed #suicideâ€¦ https://www.instagram.com/p/BmHH0-XBSzM/?utm_source=ig_twitter_share&igshid=1th57dj4xwjzq â€¦",anorexia,momento de escuchar mãºsica para relajarme y olvidarme de la mierda de mundo en el que vivo #coldprince #proana #promia #anorexia #bulimia #depresion #grunge #depressed #suicideâ â,1,1,1,anorexia,anorexia,0.9274871071893493,True,true_positive,277,27
user0379,250a932cd6ce,#bajardepeso  Cinco ejercicios para dar forma y volumen a tus pectorales,control,#bajardepeso cinco ejercicios para dar forma y volumen a tus pectorales,0,0,0,control,control,0.0613848549753351,True,true_negative,72,11
user0214,54a1c147369b,Desayunando Ligth pero con un plato lleno de vitaminas y minerales que el cuerpo me agradecera   #bodyfitness #lifefitness #dietfitness #music #musicpro #teammusicâ€¦ https://www.instagram.com/p/BvMRKG-nJR-/?utm_source=ig_twitter_share&igshid=1y2nw1qvh51l0 â€¦,control,desayunando ligth pero con un plato lleno de vitaminas y minerales que el cuerpo me agradecera #bodyfitness #lifefitness #dietfitness #music #musicpro #teammusicâ â,0,0,0,control,control,0.390426932995784,True,true_negative,260,23
user0188,83569c72609b,"Incluye en tu alimentaciÃ³n diaria mÃ¡s frutas y verduras y menos granos refinados, grasas y azÃºcares. #nutricion  #perderpeso #adelgazar",control,incluye en tu alimentación diaria más frutas y verduras y menos granos refinados grasas y azúcares #nutricion #perderpeso #adelgazar,0,0,0,control,control,0.003934038263550058,True,true_negative,138,19
user1234,cec647656751,"Ummmm si somos lo que comemos, Â¡yo hoy estoy muy rica! Guiso marinero con bien de perejil fresco, y de guarniciÃ³n... El queso canario que puse en aove, especias y hierbas Â¿os acordÃ¡is?   #cocinaloquecomes #nutrimenu #menuorg",control,ummmm si somos lo que comemos yo hoy estoy muy rica guiso marinero con bien de perejil fresco y de guarnición el queso canario que puse en aove especias y hierbas os acordáis #cocinaloquecomes #nutrimenu #menuorg,0,0,0,control,control,0.07692417515736856,True,true_negative,228,36
user1486,a6839a80bc76,"#anamia #anaandmia #anatips #Tip Si te sientes muy cansada y con mucha hambre, duerme.
If you feel really tired and hungry, sleep.",anorexia,#anamia #anaandmia #anatips #tip si te sientes muy cansada y con mucha hambre duerme if you feel really tired and hungry sleep,1,1,1,anorexia,anorexia,0.9452908401803602,True,true_positive,130,22
user0073,b782a27876b9,"Guisado de sepia y gambas, como dicen mis hijos ""la vez que mejor"".
#masendocrino #sepia #comidacasera #comidasana #dietamediterranea #aove #aceitedeoliva #cooking  #cocinaespaÃ±ola #spainfood #cooking #hungry #topfood #foodporn #foodlove #instafood  +recetas en eâ€¦",control,guisado de sepia y gambas como dicen mis hijos la vez que mejor #masendocrino #sepia #comidacasera #comidasana #dietamediterranea #aove #aceitedeoliva #cooking #cocinaespaã ola #spainfood #cooking #hungry #topfood #foodporn #foodlove #instafood recetas en eâ,0,0,0,control,control,0.10569657782076988,True,true_negative,267,33
user1262,b0b34145ef8b,Hoy me dijeron: antes estabas mÃ¡s llenita  porque la gente se empeÃ±a en llevarme a la anorexia o mejor bulimia no me quiero privar de las delicias de la vida! Hahaha,anorexia,hoy me dijeron antes estabas más llenita porque la gente se empeña en llevarme a la anorexia o mejor bulimia no me quiero privar de las delicias de la vida hahaha,1,1,1,anorexia,anorexia,0.8265397585213222,True,true_positive,167,31
user0512,03fdd00e0a29,"Â¿Ese papel te lo has hecho tÃº? Me gusta y creo que me harÃ© algo similar en mi nueva casa.
Un truco que tengo yo es seguir cuentas de nutricionistas que se rigen por la  
Me ayuda muchÃ­simo a seleccionar productos de calidad y desechar lo que es azuCACA",control,ese papel te lo has hecho tú me gusta y creo que me haré algo similar en mi nueva casa un truco que tengo yo es seguir cuentas de nutricionistas que se rigen por la me ayuda muchísimo a seleccionar productos de calidad y desechar lo que es azucaca,0,0,1,control,anorexia,0.5141962853320433,False,false_positive,256,49
user0129,b52142868f25,Si no existiera la dominaciÃ³n el canon de belleza no serÃ­a #thinspo o  pero socialmente las delgadas son las bellas.,anorexia,si no existiera la dominación el canon de belleza no sería #thinspo o pero socialmente las delgadas son las bellas,1,1,1,anorexia,anorexia,0.846635913502603,True,true_positive,118,20
user0766,7a05551caa2e,"Cena real, bÃ¡sica, completa y rÃ¡pida.
â€¢
Comer comida real en el dÃ­a a dÃ­a no significa estar siempre comiendo platos fotogÃ©nicos... A veces la realidad no te deja tiempo para comer â€œbonitoâ€, pero sÃ­ completo y saludable   #realfooder #reaâ€¦ https://ift.tt/2BnBWkI",control,cena real bã sica completa y rã pida â comer comida real en el dã a a dã a no significa estar siempre comiendo platos fotogã nicos a veces la realidad no te deja tiempo para comer â œbonitoâ pero sã completo y saludable #realfooder #reaâ,0,0,0,control,control,0.1800886233098358,True,true_negative,276,46
user0695,8ea4a1e07e97,No tengo una enfermedad. La misma sociedad hace que quiera ser delgada. No es bonito que te comparen con alguien delgada.,anorexia,no tengo una enfermedad la misma sociedad hace que quiera ser delgada no es bonito que te comparen con alguien delgada,1,1,1,anorexia,anorexia,0.9762703631180736,True,true_positive,121,21
user0468,9d210e98c131,"Ustedes saben que? 

Llevo 2 horas tratando d comer... la comida no va ni a mitad y ya estoy jarta...

CuÃ¡ntas libras rebajÃ©? es pa saber si ya puedo usar los hashtags #fit  y todo eso",control,ustedes saben que llevo 2 horas tratando d comer la comida no va ni a mitad y ya estoy jarta cuántas libras rebajé es pa saber si ya puedo usar los hashtags #fit y todo eso,0,0,1,control,anorexia,0.8955977462972943,False,false_positive,186,36
user0082,d20c5972444c,En boca cerrada no entran kilos,anorexia,en boca cerrada no entran kilos,1,1,1,anorexia,anorexia,0.912762130716217,True,true_positive,31,6
user1058,ac1612c9769f,"#YoComproEnBulevip Â¡Vota tu imagen preferida! Â¿PreparÃ¡ndote para el verano? http://ow.ly/7xoi50nuErs 

 Imagen @miguelmunoz5513

#bulevip #amix  #bienestar #nutricion #fitfood @AmixESP",control,#yocomproenbulevip vota tu imagen preferida preparándote para el verano imagen #bulevip #amix #bienestar #nutricion #fitfood,0,0,0,control,control,0.11684822412974376,True,true_negative,187,15
user0633,b5e038eab990,"No es un tranpantojo al uso, pero la prÃ³xima receta de #RecetasEnLosBares se le parece y os va a apetecer probarla. Â¡Os podÃ©is imaginar por quÃ©! . Un autÃ©ntico #manjardereyes grabado en un restaurante de #Leonesp. Â¿AdivinÃ¡is en cuÃ¡l?
#LasRecetasDeHijolusa  #gastronomÃ­a",control,no es un tranpantojo al uso pero la próxima receta de #recetasenlosbares se le parece y os va a apetecer probarla os podéis imaginar por qué un auténtico #manjardereyes grabado en un restaurante de #leonesp adivináis en cuál #lasrecetasdehijolusa #gastronomía,0,0,0,control,control,0.014087646872479783,True,true_negative,278,40
user1089,6ea0ea71ac31,"""#ParaEllas En #PlanetaSports tenemos las camisetas #NewBalance con tecnologÃ­a de secado rÃ¡pido que absorbe la humedad del cuerpo.
#Deportes #Running #Training #NB #Venezuela """,control,#paraellas en #planetasports tenemos las camisetas #newbalance con tecnología de secado rápido que absorbe la humedad del cuerpo #deportes #running #training #nb #venezuela,0,0,0,control,control,0.010776466850789503,True,true_negative,178,23
